,Ciudad,Area,Código
11282,Morelia,12,58110
11283,Morelia,12,58114
11284,Morelia,12,58114
11285,Morelia,12,58114
11286,Morelia,12,58114
11287,Morelia,12,58114
11288,Morelia,12,58114
11289,Morelia,12,58114
11290,Morelia,12,58115
11291,Morelia,12,58115
11292,Morelia,12,58115
11293,Morelia,12,58115
11294,Morelia,12,58115
11295,Morelia,12,58115
11296,Morelia,12,58115
11297,Morelia,12,58115
11298,Morelia,12,58116
11299,Morelia,12,58116
11300,Morelia,12,58116
11301,Morelia,12,58116
11302,Morelia,12,58116
11303,Morelia,12,58116
11304,Morelia,12,58116
11305,Morelia,12,58116
11306,Morelia,12,58116
11307,Morelia,12,58116
11308,Morelia,12,58116
11309,Morelia,12,58116
11310,Morelia,12,58116
11311,Morelia,12,58116
11312,Morelia,12,58116
11313,Morelia,12,58116
11314,Morelia,12,58116
11315,Morelia,12,58116
11316,Morelia,12,58116
11317,Morelia,12,58116
11318,Morelia,12,58116
11319,Morelia,12,58116
11320,Morelia,12,58116
11321,Morelia,12,58116
11322,Morelia,12,58116
11323,Morelia,12,58117
11324,Morelia,12,58118
11325,Morelia,12,58118
11326,Morelia,12,58118
11327,Morelia,12,58118
11328,Morelia,12,58118
11329,Morelia,12,58118
11330,Morelia,12,58118
11331,Morelia,12,58120
11332,Morelia,12,58120
11333,Morelia,12,58120
11334,Morelia,12,58120
11335,Morelia,12,58127
11336,Morelia,12,58127
11337,Morelia,12,58127
11338,Morelia,12,58128
11339,Morelia,12,58128
11340,Morelia,12,58128
11341,Morelia,12,58128
11342,Morelia,12,58128
11343,Morelia,12,58128
11344,Morelia,12,58128
11345,Morelia,12,58128
11346,Morelia,12,58128
11347,Morelia,12,58128
11348,Morelia,12,58130
11349,Morelia,12,58130
11350,Morelia,12,58140
11351,Morelia,12,58140
11352,Morelia,12,58140
11353,Morelia,12,58140
11354,Morelia,12,58140
11355,Morelia,12,58140
11356,Morelia,12,58140
11357,Morelia,12,58140
11358,Morelia,12,58140
11359,Morelia,12,58140
11360,Morelia,12,58145
11361,Morelia,12,58146
11362,Morelia,12,58146
11363,Morelia,12,58146
11364,Morelia,12,58146
11365,Morelia,12,58146
11366,Morelia,12,58146
11367,Morelia,12,58146
11368,Morelia,12,58147
11369,Morelia,12,58147
11370,Morelia,12,58147
11371,Morelia,12,58147
11372,Morelia,12,58147
11373,Morelia,12,58147
11374,Morelia,12,58147
11375,Morelia,12,58147
11376,Morelia,12,58147
11377,Morelia,12,58147
11378,Morelia,12,58147
11379,Morelia,12,58147
11380,Morelia,12,58147
11381,Morelia,12,58147
11382,Morelia,12,58147
11383,Morelia,12,58147
11384,Morelia,12,58148
11385,Morelia,12,58148
11386,Morelia,12,58148
11387,Morelia,12,58148
11388,Morelia,12,58148
11389,Morelia,12,58148
11390,Morelia,12,58149
11391,Morelia,12,58149
11392,Morelia,12,58149
11393,Morelia,12,58149
11394,Morelia,12,58149
11395,Morelia,12,58149
11396,Morelia,12,58149
11397,Morelia,12,58149
11398,Morelia,12,58149
11399,Morelia,12,58149
11400,Morelia,12,58149
11401,Morelia,12,58149
11402,Morelia,12,58149
11403,Morelia,12,58149
11404,Morelia,12,58149
11405,Morelia,12,58149
11406,Morelia,12,58149
11407,Morelia,12,58149
11408,Morelia,12,58149
11409,Morelia,12,58149
11410,Morelia,12,58149
11411,Morelia,12,58149
11412,Morelia,12,58149
11413,Morelia,12,58149
11414,Morelia,12,58149
11415,Morelia,12,58149
11416,Morelia,12,58150
11417,Morelia,12,58150
11418,Morelia,12,58150
11419,Morelia,12,58150
11420,Morelia,12,58158
11421,Morelia,12,58158
11422,Morelia,12,58158
11423,Morelia,12,58160
11424,Morelia,12,58160
11425,Morelia,12,58160
11426,Morelia,12,58160
11427,Morelia,12,58160
11428,Morelia,12,58160
11429,Morelia,12,58168
11430,Morelia,12,58168
11431,Morelia,12,58170
11432,Morelia,12,58170
11433,Morelia,12,58175
11434,Morelia,12,58178
11435,Morelia,12,58178
11436,Morelia,12,58178
11437,Morelia,12,58179
11438,Morelia,12,58179
11439,Morelia,12,58179
11440,Morelia,12,58179
11441,Morelia,12,58180
11442,Morelia,12,58180
11443,Morelia,12,58180
11444,Morelia,12,58180
11445,Morelia,12,58180
11446,Morelia,12,58183
11447,Morelia,12,58186
11448,Morelia,12,58186
11449,Morelia,12,58186
11450,Morelia,12,58186
11451,Morelia,12,58187
11452,Morelia,12,58187
11453,Morelia,12,58188
11454,Morelia,12,58188
11455,Morelia,12,58188
11456,Morelia,12,58189
11457,Morelia,12,58189
11458,Morelia,12,58189
11459,Morelia,12,58190
11460,Morelia,12,58190
11461,Morelia,12,58190
11462,Morelia,12,58190
11463,Morelia,12,58190
11464,Morelia,12,58190
11465,Morelia,12,58190
11466,Morelia,12,58191
11467,Morelia,12,58192
11468,Morelia,12,58194
11469,Morelia,12,58194
11470,Morelia,12,58195
11471,Morelia,12,58195
11472,Morelia,12,58195
11473,Morelia,12,58195
11474,Morelia,12,58195
11475,Morelia,12,58195
11476,Morelia,12,58195
11477,Morelia,12,58195
11478,Morelia,12,58195
11479,Morelia,12,58195
11480,Morelia,12,58195
11481,Morelia,12,58195
11482,Morelia,12,58195
11483,Morelia,12,58195
11484,Morelia,12,58195
11485,Morelia,12,58195
11486,Morelia,12,58195
11487,Morelia,12,58195
11488,Morelia,12,58195
11489,Morelia,12,58195
11490,Morelia,12,58195
11491,Morelia,12,58195
11492,Morelia,12,58195
11493,Morelia,12,58195
11494,Morelia,12,58195
11495,Morelia,12,58195
11496,Morelia,12,58195
11497,Morelia,12,58195
11498,Morelia,12,58195
11499,Morelia,12,58195
11500,Morelia,12,58195
11501,Morelia,12,58195
11502,Morelia,12,58195
11503,Morelia,12,58195
11504,Morelia,12,58195
11505,Morelia,12,58195
11506,Morelia,12,58196
11507,Morelia,12,58196
11508,Morelia,12,58197
11509,Morelia,12,58197
11510,Morelia,12,58197
11511,Morelia,12,58197
11512,Morelia,12,58197
11513,Morelia,12,58197
11514,Morelia,12,58197
11515,Morelia,12,58197
11516,Morelia,12,58199
11517,Morelia,12,58200
11518,Morelia,12,58200
11519,Morelia,12,58200
11520,Morelia,12,58200
11521,Morelia,12,58200
11522,Morelia,12,58200
11523,Morelia,12,58210
11524,Morelia,12,58210
11525,Morelia,12,58210
11526,Morelia,12,58210
11527,Morelia,12,58210
11528,Morelia,12,58210
11529,Morelia,12,58216
11530,Morelia,12,58217
11531,Morelia,12,58218
11532,Morelia,12,58218
11533,Morelia,12,58218
11534,Morelia,12,58218
11535,Morelia,12,58218
11536,Morelia,12,58218
11537,Morelia,12,58218
11538,Morelia,12,58218
11539,Morelia,12,58218
11540,Morelia,12,58219
11541,Morelia,12,58219
11542,Morelia,12,58219
11543,Morelia,12,58219
11544,Morelia,12,58219
11545,Morelia,12,58219
11546,Morelia,12,58219
11547,Morelia,12,58219
11548,Morelia,12,58219
11549,Morelia,12,58220
11550,Morelia,12,58226
11551,Morelia,12,58226
11552,Morelia,12,58226
11553,Morelia,12,58226
11554,Morelia,12,58227
11555,Morelia,12,58228
11556,Morelia,12,58228
11557,Morelia,12,58228
11558,Morelia,12,58228
11559,Morelia,12,58229
11560,Morelia,12,58230
11561,Morelia,12,58230
11562,Morelia,12,58240
11563,Morelia,12,58240
11564,Morelia,12,58240
11565,Morelia,12,58240
11566,Morelia,12,58244
11567,Morelia,12,58245
11568,Morelia,12,58248
11569,Morelia,12,58249
11570,Morelia,12,58250
11571,Morelia,12,58250
11572,Morelia,12,58250
11573,Morelia,12,58253
11574,Morelia,12,58253
11575,Morelia,12,58254
11576,Morelia,12,58254
11577,Morelia,12,58254
11578,Morelia,12,58254
11579,Morelia,12,58254
11580,Morelia,12,58254
11581,Morelia,12,58254
11582,Morelia,12,58254
11583,Morelia,12,58254
11584,Morelia,12,58254
11585,Morelia,12,58254
11586,Morelia,12,58254
11587,Morelia,12,58254
11588,Morelia,12,58254
11589,Morelia,12,58254
11590,Morelia,12,58254
11591,Morelia,12,58254
11592,Morelia,12,58254
11593,Morelia,12,58254
11594,Morelia,12,58254
11595,Morelia,12,58254
11596,Morelia,12,58254
11597,Morelia,12,58254
11598,Morelia,12,58254
11599,Morelia,12,58254
11600,Morelia,12,58254
11601,Morelia,12,58254
11602,Morelia,12,58254
11603,Morelia,12,58254
11604,Morelia,12,58254
11605,Morelia,12,58254
11606,Morelia,12,58254
11607,Morelia,12,58254
11608,Morelia,12,58254
11609,Morelia,12,58254
11610,Morelia,12,58254
11611,Morelia,12,58254
11612,Morelia,12,58254
11613,Morelia,12,58255
11614,Morelia,12,58255
11615,Morelia,12,58255
11616,Morelia,12,58256
11617,Morelia,12,58256
11618,Morelia,12,58257
11619,Morelia,12,58258
11620,Morelia,12,58258
11621,Morelia,12,58258
11622,Morelia,12,58258
11623,Morelia,12,58258
11624,Morelia,12,58258
11625,Morelia,12,58258
11626,Morelia,12,58258
11627,Morelia,12,58258
11628,Morelia,12,58258
11629,Morelia,12,58258
11630,Morelia,12,58258
11631,Morelia,12,58259
11632,Morelia,12,58260
11633,Morelia,12,58260
11634,Morelia,12,58260
11635,Morelia,12,58260
11636,Morelia,12,58261
11637,Morelia,12,58270
11638,Morelia,12,58270
11639,Morelia,12,58270
11640,Morelia,12,58270
11641,Morelia,12,58270
11642,Morelia,12,58270
11643,Morelia,12,58270
11644,Morelia,12,58270
11645,Morelia,12,58277
11646,Morelia,12,58277
11647,Morelia,12,58277
11648,Morelia,12,58277
11649,Morelia,12,58278
11650,Morelia,12,58280
11651,Morelia,12,58280
11652,Morelia,12,58280
11653,Morelia,12,58290
11654,Morelia,12,58290
11655,Morelia,12,58290
11656,Morelia,12,58290
11657,Morelia,12,58290
11658,Morelia,12,58290
11659,Morelia,12,58295
11660,Morelia,12,58295
11661,Morelia,12,58296
11662,Morelia,12,58297
11663,Morelia,12,58297
11664,Morelia,12,58297
11665,Morelia,12,58297
11666,Morelia,12,58330
11667,Morelia,12,58337
11668,Morelia,12,58337
11669,Morelia,12,58337
11670,Morelia,12,58337
11671,Morelia,12,58337
11672,Morelia,12,58337
11673,Morelia,12,58337
11674,Morelia,12,58337
11675,Morelia,12,58337
11676,Morelia,12,58337
11677,Morelia,12,58337
11678,Morelia,12,58337
11679,Morelia,12,58337
11680,Morelia,12,58337
11681,Morelia,12,58337
11682,Morelia,12,58337
11683,Morelia,12,58337
11684,Morelia,12,58337
11685,Morelia,12,58337
11686,Morelia,12,58337
11687,Morelia,12,58337
11688,Morelia,12,58337
11689,Morelia,12,58337
11690,Morelia,12,58337
11691,Morelia,12,58337
11692,Morelia,12,58337
11693,Morelia,12,58337
11694,Morelia,12,58337
11695,Morelia,12,58337
11696,Morelia,12,58337
11697,Morelia,12,58337
11698,Morelia,12,58337
11699,Morelia,12,58337
11700,Morelia,12,58337
11701,Morelia,12,58337
11702,Morelia,12,58337
11703,Morelia,12,58337
11704,Morelia,12,58337
11705,Morelia,12,58337
11706,Morelia,12,58337
11707,Morelia,12,58337
11708,Morelia,12,58337
11709,Morelia,12,58337
11710,Morelia,12,58337
11711,Morelia,12,58337
11712,Morelia,12,58337
11713,Morelia,12,58337
11714,Morelia,12,58337
11715,Morelia,12,58337
11716,Morelia,12,58337
11717,Morelia,12,58337
11718,Morelia,12,58337
11719,Morelia,12,58337
11720,Morelia,12,58337
11721,Morelia,12,58337
11722,Morelia,12,58337
11723,Morelia,12,58337
11724,Morelia,12,58337
11725,Morelia,12,58337
11726,Morelia,12,58337
11727,Morelia,12,58337
11728,Morelia,12,58337
11729,Morelia,12,58337
11730,Morelia,12,58337
11731,Morelia,12,58337
11732,Morelia,12,58337
11733,Morelia,12,58337
11734,Morelia,12,58337
11735,Morelia,12,58337
11736,Morelia,12,58337
11737,Morelia,12,58337
11738,Querétaro,12,76000
11739,Querétaro,12,76005
11740,Querétaro,12,76005
11741,Querétaro,12,76005
11742,Querétaro,12,76005
11743,Querétaro,12,76007
11744,Querétaro,12,76008
11745,Querétaro,12,76009
11746,Querétaro,12,76010
11747,Querétaro,12,76010
11748,Querétaro,12,76017
11749,Querétaro,12,76020
11750,Querétaro,12,76020
11751,Querétaro,12,76020
11752,Querétaro,12,76020
11753,Querétaro,12,76020
11754,Querétaro,12,76020
11755,Querétaro,12,76020
11756,Querétaro,12,76020
11757,Querétaro,12,76024
11758,Querétaro,12,76024
11759,Querétaro,12,76024
11760,Querétaro,12,76024
11761,Querétaro,12,76024
11762,Querétaro,12,76024
11763,Querétaro,12,76024
11764,Querétaro,12,76024
11765,Querétaro,12,76024
11766,Querétaro,12,76025
11767,Querétaro,12,76026
11768,Querétaro,12,76026
11769,Querétaro,12,76027
11770,Querétaro,12,76027
11771,Querétaro,12,76028
11772,Querétaro,12,76030
11773,Querétaro,12,76030
11774,Querétaro,12,76030
11775,Querétaro,12,76030
11776,Querétaro,12,76030
11777,Querétaro,12,76030
11778,Querétaro,12,76030
11779,Querétaro,12,76030
11780,Querétaro,12,76030
11781,Querétaro,12,76030
11782,Querétaro,12,76036
11783,Querétaro,12,76037
11784,Querétaro,12,76040
11785,Querétaro,12,76040
11786,Querétaro,12,76040
11787,Querétaro,12,76040
11788,Querétaro,12,76040
11789,Querétaro,12,76040
11790,Querétaro,12,76040
11791,Querétaro,12,76040
11792,Querétaro,12,76040
11793,Querétaro,12,76046
11794,Querétaro,12,76046
11795,Querétaro,12,76046
11796,Querétaro,12,76046
11797,Querétaro,12,76047
11798,Querétaro,12,76047
11799,Querétaro,12,76048
11800,Querétaro,12,76049
11801,Querétaro,12,76050
11802,Querétaro,12,76057
11803,Querétaro,12,76058
11804,Querétaro,12,76059
11805,Querétaro,12,76060
11806,Querétaro,12,76060
11807,Querétaro,12,76060
11808,Querétaro,12,76060
11809,Querétaro,12,76060
11810,Querétaro,12,76060
11811,Querétaro,12,76063
11812,Querétaro,12,76063
11813,Querétaro,12,76063
11814,Querétaro,12,76063
11815,Querétaro,12,76067
11816,Querétaro,12,76069
11817,Querétaro,12,76069
11818,Querétaro,12,76069
11819,Querétaro,12,76069
11820,Querétaro,12,76069
11821,Querétaro,12,76069
11822,Querétaro,12,76069
11823,Querétaro,12,76069
11824,Querétaro,12,76069
11825,Querétaro,12,76069
11826,Querétaro,12,76069
11827,Querétaro,12,76069
11828,Querétaro,12,76069
11829,Querétaro,12,76070
11830,Querétaro,12,76070
11831,Querétaro,12,76070
11832,Querétaro,12,76070
11833,Querétaro,12,76070
11834,Querétaro,12,76070
11835,Querétaro,12,76074
11836,Querétaro,12,76074
11837,Querétaro,12,76074
11838,Querétaro,12,76074
11839,Querétaro,12,76074
11840,Querétaro,12,76078
11841,Querétaro,12,76079
11842,Querétaro,12,76079
11843,Querétaro,12,76080
11844,Querétaro,12,76080
11845,Querétaro,12,76080
11846,Querétaro,12,76085
11847,Querétaro,12,76085
11848,Querétaro,12,76085
11849,Querétaro,12,76085
11850,Querétaro,12,76085
11851,Querétaro,12,76085
11852,Querétaro,12,76085
11853,Querétaro,12,76085
11854,Querétaro,12,76085
11855,Querétaro,12,76085
11856,Querétaro,12,76085
11857,Querétaro,12,76085
11858,Querétaro,12,76085
11859,Querétaro,12,76085
11860,Querétaro,12,76086
11861,Querétaro,12,76086
11862,Querétaro,12,76086
11863,Querétaro,12,76086
11864,Querétaro,12,76086
11865,Querétaro,12,76087
11866,Querétaro,12,76087
11867,Querétaro,12,76087
11868,Querétaro,12,76087
11869,Querétaro,12,76087
11870,Querétaro,12,76087
11871,Querétaro,12,76087
11872,Querétaro,12,76087
11873,Querétaro,12,76087
11874,Querétaro,12,76087
11875,Querétaro,12,76087
11876,Querétaro,12,76087
11877,Querétaro,12,76087
11878,Querétaro,12,76087
11879,Querétaro,12,76087
11880,Querétaro,12,76087
11881,Querétaro,12,76087
11882,Querétaro,12,76087
11883,Querétaro,12,76087
11884,Querétaro,12,76087
11885,Querétaro,12,76087
11886,Querétaro,12,76087
11887,Querétaro,12,76087
11888,Querétaro,12,76087
11889,Querétaro,12,76087
11890,Querétaro,12,76087
11891,Querétaro,12,76087
11892,Querétaro,12,76087
11893,Querétaro,12,76087
11894,Querétaro,12,76087
11895,Querétaro,12,76090
11896,Querétaro,12,76090
11897,Querétaro,12,76093
11898,Querétaro,12,76093
11899,Querétaro,12,76093
11900,Querétaro,12,76093
11901,Querétaro,12,76093
11902,Querétaro,12,76093
11903,Querétaro,12,76093
11904,Querétaro,12,76093
11905,Querétaro,12,76099
11906,Querétaro,12,76099
11907,Querétaro,12,76099
11908,Querétaro,12,76100
11909,Querétaro,12,76100
11910,Querétaro,12,76100
11911,Querétaro,12,76100
11912,Querétaro,12,76100
11913,Querétaro,12,76100
11914,Querétaro,12,76100
11915,Querétaro,12,76110
11916,Querétaro,12,76110
11917,Querétaro,12,76110
11918,Querétaro,12,76110
11919,Querétaro,12,76110
11920,Querétaro,12,76110
11921,Querétaro,12,76110
11922,Querétaro,12,76110
11923,Querétaro,12,76113
11924,Querétaro,12,76113
11925,Querétaro,12,76113
11926,Querétaro,12,76113
11927,Querétaro,12,76113
11928,Querétaro,12,76113
11929,Querétaro,12,76113
11930,Querétaro,12,76113
11931,Querétaro,12,76113
11932,Querétaro,12,76113
11933,Querétaro,12,76113
11934,Querétaro,12,76113
11935,Querétaro,12,76113
11936,Querétaro,12,76113
11937,Querétaro,12,76113
11938,Querétaro,12,76113
11939,Querétaro,12,76114
11940,Querétaro,12,76114
11941,Querétaro,12,76114
11942,Querétaro,12,76114
11943,Querétaro,12,76114
11944,Querétaro,12,76114
11945,Querétaro,12,76114
11946,Querétaro,12,76114
11947,Querétaro,12,76114
11948,Querétaro,12,76115
11949,Querétaro,12,76115
11950,Querétaro,12,76115
11951,Querétaro,12,76116
11952,Querétaro,12,76116
11953,Querétaro,12,76116
11954,Querétaro,12,76116
11955,Querétaro,12,76116
11956,Querétaro,12,76116
11957,Querétaro,12,76116
11958,Querétaro,12,76116
11959,Querétaro,12,76116
11960,Querétaro,12,76116
11961,Querétaro,12,76116
11962,Querétaro,12,76116
11963,Querétaro,12,76116
11964,Querétaro,12,76116
11965,Querétaro,12,76116
11966,Querétaro,12,76116
11967,Querétaro,12,76116
11968,Querétaro,12,76116
11969,Querétaro,12,76116
11970,Querétaro,12,76116
11971,Querétaro,12,76116
11972,Querétaro,12,76116
11973,Querétaro,12,76116
11974,Querétaro,12,76116
11975,Querétaro,12,76116
11976,Querétaro,12,76116
11977,Querétaro,12,76116
11978,Querétaro,12,76116
11979,Querétaro,12,76116
11980,Querétaro,12,76116
11981,Querétaro,12,76116
11982,Querétaro,12,76116
11983,Querétaro,12,76116
11984,Querétaro,12,76116
11985,Querétaro,12,76116
11986,Querétaro,12,76116
11987,Querétaro,12,76116
11988,Querétaro,12,76116
11989,Querétaro,12,76116
11990,Querétaro,12,76116
11991,Querétaro,12,76116
11992,Querétaro,12,76116
11993,Querétaro,12,76116
11994,Querétaro,12,76117
11995,Querétaro,12,76117
11996,Querétaro,12,76117
11997,Querétaro,12,76117
11998,Querétaro,12,76117
11999,Querétaro,12,76117
12000,Querétaro,12,76117
12001,Querétaro,12,76117
12002,Querétaro,12,76117
12003,Querétaro,12,76117
12004,Querétaro,12,76117
12005,Querétaro,12,76117
12006,Querétaro,12,76117
12007,Querétaro,12,76117
12008,Querétaro,12,76117
12009,Querétaro,12,76117
12010,Querétaro,12,76117
12011,Querétaro,12,76117
12012,Querétaro,12,76117
12013,Querétaro,12,76118
12014,Querétaro,12,76118
12015,Querétaro,12,76118
12016,Querétaro,12,76118
12017,Querétaro,12,76118
12018,Querétaro,12,76118
12019,Querétaro,12,76118
12020,Querétaro,12,76118
12021,Querétaro,12,76118
12022,Querétaro,12,76118
12023,Querétaro,12,76118
12024,Querétaro,12,76118
12025,Querétaro,12,76118
12026,Querétaro,12,76118
12027,Querétaro,12,76118
12028,Querétaro,12,76118
12029,Querétaro,12,76118
12030,Querétaro,12,76118
12031,Querétaro,12,76118
12032,Querétaro,12,76118
12033,Querétaro,12,76118
12034,Querétaro,12,76118
12035,Querétaro,12,76118
12036,Querétaro,12,76118
12037,Querétaro,12,76118
12038,Querétaro,12,76118
12039,Querétaro,12,76118
12040,Querétaro,12,76118
12041,Querétaro,12,76118
12042,Querétaro,12,76118
12043,Querétaro,12,76118
12044,Querétaro,12,76118
12045,Querétaro,12,76120
12046,Querétaro,12,76120
12047,Querétaro,12,76121
12048,Querétaro,12,76121
12049,Querétaro,12,76121
12050,Querétaro,12,76121
12051,Querétaro,12,76121
12052,Querétaro,12,76121
12053,Querétaro,12,76121
12054,Querétaro,12,76121
12055,Querétaro,12,76121
12056,Querétaro,12,76121
12057,Querétaro,12,76121
12058,Querétaro,12,76121
12059,Querétaro,12,76125
12060,Querétaro,12,76125
12061,Querétaro,12,76125
12062,Querétaro,12,76125
12063,Querétaro,12,76125
12064,Querétaro,12,76125
12065,Querétaro,12,76125
12066,Querétaro,12,76125
12067,Querétaro,12,76125
12068,Querétaro,12,76125
12069,Querétaro,12,76125
12070,Querétaro,12,76125
12071,Querétaro,12,76125
12072,Querétaro,12,76125
12073,Querétaro,12,76125
12074,Querétaro,12,76125
12075,Querétaro,12,76125
12076,Querétaro,12,76125
12077,Querétaro,12,76125
12078,Querétaro,12,76125
12079,Querétaro,12,76125
12080,Querétaro,12,76125
12081,Querétaro,12,76125
12082,Querétaro,12,76125
12083,Querétaro,12,76125
12084,Querétaro,12,76125
12085,Querétaro,12,76125
12086,Querétaro,12,76127
12087,Querétaro,12,76127
12088,Querétaro,12,76127
12089,Querétaro,12,76127
12090,Querétaro,12,76127
12091,Querétaro,12,76127
12092,Querétaro,12,76130
12093,Querétaro,12,76130
12094,Querétaro,12,76134
12095,Querétaro,12,76134
12096,Querétaro,12,76134
12097,Querétaro,12,76134
12098,Querétaro,12,76134
12099,Querétaro,12,76134
12100,Querétaro,12,76134
12101,Querétaro,12,76134
12102,Querétaro,12,76134
12103,Querétaro,12,76134
12104,Querétaro,12,76134
12105,Querétaro,12,76134
12106,Querétaro,12,76135
12107,Querétaro,12,76135
12108,Querétaro,12,76136
12109,Querétaro,12,76136
12110,Querétaro,12,76137
12111,Querétaro,12,76137
12112,Querétaro,12,76137
12113,Querétaro,12,76137
12114,Querétaro,12,76137
12115,Querétaro,12,76137
12116,Querétaro,12,76137
12117,Querétaro,12,76137
12118,Querétaro,12,76137
12119,Querétaro,12,76137
12120,Querétaro,12,76137
12121,Querétaro,12,76137
12122,Querétaro,12,76137
12123,Querétaro,12,76137
12124,Querétaro,12,76138
12125,Querétaro,12,76138
12126,Querétaro,12,76138
12127,Querétaro,12,76138
12128,Querétaro,12,76138
12129,Querétaro,12,76138
12130,Querétaro,12,76138
12131,Querétaro,12,76138
12132,Querétaro,12,76138
12133,Querétaro,12,76138
12134,Querétaro,12,76138
12135,Querétaro,12,76139
12136,Querétaro,12,76139
12137,Querétaro,12,76139
12138,Querétaro,12,76139
12139,Querétaro,12,76139
12140,Querétaro,12,76139
12141,Querétaro,12,76139
12142,Querétaro,12,76139
12143,Querétaro,12,76140
12144,Querétaro,12,76140
12145,Querétaro,12,76140
12146,Querétaro,12,76140
12147,Querétaro,12,76140
12148,Querétaro,12,76140
12149,Querétaro,12,76140
12150,Querétaro,12,76140
12151,Querétaro,12,76140
12152,Querétaro,12,76140
12153,Querétaro,12,76140
12154,Querétaro,12,76140
12155,Querétaro,12,76140
12156,Querétaro,12,76140
12157,Querétaro,12,76144
12158,Querétaro,12,76144
12159,Querétaro,12,76144
12160,Querétaro,12,76144
12161,Querétaro,12,76144
12162,Querétaro,12,76144
12163,Querétaro,12,76146
12164,Querétaro,12,76146
12165,Querétaro,12,76146
12166,Querétaro,12,76146
12167,Querétaro,12,76146
12168,Querétaro,12,76146
12169,Querétaro,12,76146
12170,Querétaro,12,76146
12171,Querétaro,12,76146
12172,Querétaro,12,76147
12173,Querétaro,12,76147
12174,Querétaro,12,76147
12175,Querétaro,12,76147
12176,Querétaro,12,76147
12177,Querétaro,12,76147
12178,Querétaro,12,76147
12179,Querétaro,12,76147
12180,Querétaro,12,76147
12181,Querétaro,12,76147
12182,Querétaro,12,76147
12183,Querétaro,12,76147
12184,Querétaro,12,76147
12185,Querétaro,12,76147
12186,Querétaro,12,76147
12187,Querétaro,12,76147
12188,Querétaro,12,76147
12189,Querétaro,12,76147
12190,Querétaro,12,76147
12191,Querétaro,12,76147
12192,Querétaro,12,76147
12193,Querétaro,12,76147
12194,Querétaro,12,76147
12195,Querétaro,12,76147
12196,Querétaro,12,76147
12197,Querétaro,12,76147
12198,Querétaro,12,76147
12199,Querétaro,12,76147
12200,Querétaro,12,76147
12201,Querétaro,12,76147
12202,Querétaro,12,76147
12203,Querétaro,12,76147
12204,Querétaro,12,76147
12205,Querétaro,12,76147
12206,Querétaro,12,76147
12207,Querétaro,12,76147
12208,Querétaro,12,76147
12209,Querétaro,12,76147
12210,Querétaro,12,76147
12211,Querétaro,12,76147
12212,Querétaro,12,76147
12213,Querétaro,12,76147
12214,Querétaro,12,76147
12215,Querétaro,12,76147
12216,Querétaro,12,76147
12217,Querétaro,12,76147
12218,Querétaro,12,76147
12219,Querétaro,12,76147
12220,Querétaro,12,76147
12221,Querétaro,12,76147
12222,Querétaro,12,76147
12223,Querétaro,12,76147
12224,Querétaro,12,76147
12225,Querétaro,12,76148
12226,Querétaro,12,76148
12227,Querétaro,12,76148
12228,Querétaro,12,76148
12229,Querétaro,12,76148
12230,Querétaro,12,76148
12231,Querétaro,12,76148
12232,Querétaro,12,76148
12233,Querétaro,12,76148
12234,Querétaro,12,76148
12235,Querétaro,12,76148
12236,Querétaro,12,76148
12237,Querétaro,12,76148
12238,Querétaro,12,76148
12239,Querétaro,12,76148
12240,Querétaro,12,76148
12241,Querétaro,12,76148
12242,Querétaro,12,76148
12243,Querétaro,12,76148
12244,Querétaro,12,76148
12245,Querétaro,12,76148
12246,Querétaro,12,76148
12247,Querétaro,12,76148
12248,Querétaro,12,76148
12249,Querétaro,12,76148
12250,Querétaro,12,76148
12251,Querétaro,12,76148
12252,Querétaro,12,76148
12253,Querétaro,12,76148
12254,Querétaro,12,76148
12255,Querétaro,12,76148
12256,Querétaro,12,76148
12257,Querétaro,12,76148
12258,Querétaro,12,76148
12259,Querétaro,12,76148
12260,Querétaro,12,76148
12261,Querétaro,12,76148
12262,Querétaro,12,76148
12263,Querétaro,12,76148
12264,Querétaro,12,76148
12265,Querétaro,12,76148
12266,Querétaro,12,76148
12267,Querétaro,12,76148
12268,Querétaro,12,76148
12269,Querétaro,12,76148
12270,Querétaro,12,76148
12271,Querétaro,12,76148
12272,Querétaro,12,76148
12273,Querétaro,12,76148
12274,Querétaro,12,76149
12275,Querétaro,12,76150
12276,Querétaro,12,76150
12277,Querétaro,12,76150
12278,Querétaro,12,76150
12279,Querétaro,12,76150
12280,Querétaro,12,76150
12281,Querétaro,12,76150
12282,Querétaro,12,76150
12283,Querétaro,12,76150
12284,Querétaro,12,76150
12285,Querétaro,12,76150
12286,Querétaro,12,76150
12287,Querétaro,12,76150
12288,Querétaro,12,76150
12289,Querétaro,12,76150
12290,Querétaro,12,76150
12291,Querétaro,12,76150
12292,Querétaro,12,76150
12293,Querétaro,12,76150
12294,Querétaro,12,76150
12295,Querétaro,12,76150
12296,Querétaro,12,76150
12297,Querétaro,12,76150
12298,Querétaro,12,76150
12299,Querétaro,12,76150
12300,Querétaro,12,76150
12301,Querétaro,12,76150
12302,Querétaro,12,76154
12303,Querétaro,12,76155
12304,Querétaro,12,76156
12305,Querétaro,12,76156
12306,Querétaro,12,76156
12307,Querétaro,12,76156
12308,Querétaro,12,76157
12309,Querétaro,12,76158
12310,Querétaro,12,76158
12311,Querétaro,12,76158
12312,Querétaro,12,76158
